Java HotSpot(TM) 64-Bit Server VM (25.152-b16) for bsd-amd64 JRE (1.8.0_152-b16), built on Sep 14 2017 02:31:13 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 16777216k(3029328k free)

/proc/meminfo:

CommandLine flags: -XX:InitialHeapSize=268435456 -XX:MaxHeapSize=4294967296 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseParallelGC 
2018-05-17T12:05:43.135-0100: 1.365: [GC (Allocation Failure) [PSYoungGen: 65536K->7290K(76288K)] 65536K->7370K(251392K), 0.0081041 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:02.161-0100: 320.391: [GC (Allocation Failure) [PSYoungGen: 1271151K->61602K(1272320K)] 2035445K->826632K(2533888K), 0.0309579 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:02.370-0100: 320.600: [GC (Allocation Failure) [PSYoungGen: 1271970K->61736K(1288704K)] 2037000K->828158K(2550272K), 0.0320588 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:02.573-0100: 320.803: [GC (Allocation Failure) [PSYoungGen: 1250600K->61945K(1250816K)] 2017022K->829711K(2512384K), 0.0307013 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:02.765-0100: 320.994: [GC (Allocation Failure) [PSYoungGen: 1250809K->12987K(1292800K)] 2018575K->831119K(2554368K), 0.0332171 secs] [Times: user=0.13 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:02.958-0100: 321.187: [GC (Allocation Failure) [PSYoungGen: 1197755K->8881K(1193984K)] 2015887K->832276K(2455552K), 0.0136953 secs] [Times: user=0.05 sys=0.00, real=0.02 secs] 
2018-05-17T12:11:03.131-0100: 321.360: [GC (Allocation Failure) [PSYoungGen: 1193649K->7019K(1289216K)] 2017044K->833382K(2550784K), 0.0106315 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:03.307-0100: 321.536: [GC (Allocation Failure) [PSYoungGen: 1194347K->5449K(1286656K)] 2020710K->834269K(2548224K), 0.0093979 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:03.470-0100: 321.700: [GC (Allocation Failure) [PSYoungGen: 1192777K->4526K(1294848K)] 2021597K->835290K(2556416K), 0.0081416 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:03.632-0100: 321.862: [GC (Allocation Failure) [PSYoungGen: 1204654K->4436K(1292800K)] 2035418K->836160K(2554368K), 0.0063037 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:03.794-0100: 322.024: [GC (Allocation Failure) [PSYoungGen: 1204564K->4500K(1301504K)] 2036288K->837056K(2563072K), 0.0063168 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2018-05-17T12:11:03.960-0100: 322.190: [GC (Allocation Failure) [PSYoungGen: 1218452K->5447K(1299968K)] 2051008K->838003K(2561536K), 0.0064395 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:04.122-0100: 322.352: [GC (Allocation Failure) [PSYoungGen: 1219399K->6211K(1307648K)] 2051955K->838766K(2569216K), 0.0072899 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:04.288-0100: 322.517: [GC (Allocation Failure) [PSYoungGen: 1234499K->7018K(1306112K)] 2067054K->839574K(2567680K), 0.0077036 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:05.001-0100: 323.230: [GC (Allocation Failure) [PSYoungGen: 1235306K->55386K(1305600K)] 2067862K->887950K(2567168K), 0.0303980 secs] [Times: user=0.12 sys=0.01, real=0.03 secs] 
2018-05-17T12:11:05.255-0100: 323.485: [GC (Allocation Failure) [PSYoungGen: 1287258K->58242K(1290240K)] 2119822K->890805K(2551808K), 0.0292093 secs] [Times: user=0.11 sys=0.01, real=0.03 secs] 
2018-05-17T12:11:05.476-0100: 323.706: [GC (Allocation Failure) [PSYoungGen: 1290114K->60361K(1294336K)] 2122677K->892925K(2555904K), 0.0292429 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:05.677-0100: 323.906: [GC (Allocation Failure) [PSYoungGen: 1264585K->61042K(1265664K)] 2097149K->894294K(2527232K), 0.0299651 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:05.885-0100: 324.115: [GC (Allocation Failure) [PSYoungGen: 1265266K->61385K(1287168K)] 2098518K->895965K(2548736K), 0.0308843 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:06.080-0100: 324.310: [GC (Allocation Failure) [PSYoungGen: 1246153K->61423K(1246208K)] 2080733K->897359K(2507776K), 0.0301169 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:06.271-0100: 324.501: [GC (Allocation Failure) [PSYoungGen: 1246191K->9465K(1291264K)] 2082127K->898943K(2552832K), 0.0327323 secs] [Times: user=0.13 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:06.466-0100: 324.695: [GC (Allocation Failure) [PSYoungGen: 1191673K->7385K(1189888K)] 2081151K->899887K(2451456K), 0.0112744 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:06.635-0100: 324.865: [GC (Allocation Failure) [PSYoungGen: 1189593K->5446K(1288704K)] 2082095K->900852K(2550272K), 0.0094132 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:06.807-0100: 325.037: [GC (Allocation Failure) [PSYoungGen: 1190214K->4449K(1286144K)] 2085620K->901879K(2547712K), 0.0084379 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:06.973-0100: 325.203: [GC (Allocation Failure) [PSYoungGen: 1189217K->3510K(1292800K)] 2086647K->902908K(2554368K), 0.0079511 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:07.138-0100: 325.368: [GC (Allocation Failure) [PSYoungGen: 1199542K->3579K(1290752K)] 2098940K->903905K(2552320K), 0.0067039 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:07.298-0100: 325.528: [GC (Allocation Failure) [PSYoungGen: 1199611K->3604K(1298944K)] 2099937K->904882K(2560512K), 0.0061179 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:07.460-0100: 325.690: [GC (Allocation Failure) [PSYoungGen: 1213972K->4564K(1297920K)] 2115250K->905842K(2559488K), 0.0068953 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:07.619-0100: 325.848: [GC (Allocation Failure) [PSYoungGen: 1214932K->5534K(1306112K)] 2116210K->906812K(2567680K), 0.0066636 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2018-05-17T12:11:08.185-0100: 326.415: [GC (Allocation Failure) [PSYoungGen: 1231262K->55907K(1305088K)] 2132540K->957193K(2566656K), 0.0276396 secs] [Times: user=0.10 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:08.572-0100: 326.801: [GC (Allocation Failure) [PSYoungGen: 1281635K->55503K(1297920K)] 2182921K->956789K(2559488K), 0.0300506 secs] [Times: user=0.11 sys=0.01, real=0.03 secs] 
2018-05-17T12:11:08.812-0100: 327.041: [GC (Allocation Failure) [PSYoungGen: 1265871K->58085K(1268736K)] 2167157K->959371K(2530304K), 0.0287104 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:09.029-0100: 327.259: [GC (Allocation Failure) [PSYoungGen: 1268453K->59253K(1289728K)] 2169739K->961187K(2551296K), 0.0293790 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:09.235-0100: 327.464: [GC (Allocation Failure) [PSYoungGen: 1250165K->59361K(1250304K)] 2152099K->962631K(2511872K), 0.0297404 secs] [Times: user=0.10 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:09.432-0100: 327.662: [GC (Allocation Failure) [PSYoungGen: 1250273K->8664K(1293824K)] 2153543K->964445K(2555392K), 0.0311547 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:09.631-0100: 327.861: [GC (Allocation Failure) [PSYoungGen: 1195480K->6470K(1193472K)] 2151261K->966083K(2455040K), 0.0114496 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:09.800-0100: 328.030: [GC (Allocation Failure) [PSYoungGen: 1193286K->4702K(1290752K)] 2152899K->967187K(2552320K), 0.0096148 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:09.968-0100: 328.198: [GC (Allocation Failure) [PSYoungGen: 1194590K->3257K(1287680K)] 2157075K->968269K(2549248K), 0.0085394 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:10.137-0100: 328.367: [GC (Allocation Failure) [PSYoungGen: 1193145K->3530K(1296384K)] 2158157K->969631K(2557952K), 0.0063623 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:10.301-0100: 328.531: [GC (Allocation Failure) [PSYoungGen: 1206218K->3519K(1293824K)] 2172319K->970659K(2555392K), 0.0067228 secs] [Times: user=0.02 sys=0.01, real=0.00 secs] 
2018-05-17T12:11:10.465-0100: 328.694: [GC (Allocation Failure) [PSYoungGen: 1206207K->4503K(1302528K)] 2173347K->971643K(2564096K), 0.0068190 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:10.632-0100: 328.862: [GC (Allocation Failure) [PSYoungGen: 1221527K->5412K(1300480K)] 2188667K->972553K(2562048K), 0.0067887 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:10.798-0100: 329.028: [GC (Allocation Failure) [PSYoungGen: 1222436K->6199K(1309696K)] 2189577K->973340K(2571264K), 0.0072536 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:10.964-0100: 329.193: [GC (Allocation Failure) [PSYoungGen: 1239607K->7064K(1308160K)] 2206748K->974205K(2569728K), 0.0076935 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:11.127-0100: 329.356: [GC (Allocation Failure) [PSYoungGen: 1240472K->7925K(1318912K)] 2207613K->975066K(2580480K), 0.0088222 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:11.847-0100: 330.076: [GC (Allocation Failure) [PSYoungGen: 1258741K->55082K(1317376K)] 2225882K->1022222K(2578944K), 0.0312724 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:12.132-0100: 330.361: [GC (Allocation Failure) [PSYoungGen: 1305898K->58515K(1303040K)] 2273038K->1025656K(2564608K), 0.0295085 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:12.365-0100: 330.594: [GC (Allocation Failure) [PSYoungGen: 1285267K->60898K(1287680K)] 2252408K->1028038K(2549248K), 0.0308391 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:12.577-0100: 330.807: [GC (Allocation Failure) [PSYoungGen: 1287650K->61702K(1292288K)] 2254790K->1029602K(2553856K), 0.0313535 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:12.784-0100: 331.014: [GC (Allocation Failure) [PSYoungGen: 1260806K->61885K(1261056K)] 2228706K->1031170K(2522624K), 0.0318862 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:12.992-0100: 331.222: [GC (Allocation Failure) [PSYoungGen: 1260989K->61999K(1286144K)] 2230274K->1032627K(2547712K), 0.0314697 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:13.188-0100: 331.417: [GC (Allocation Failure) [PSYoungGen: 1243695K->12603K(1289728K)] 2214323K->1034108K(2551296K), 0.0374843 secs] [Times: user=0.13 sys=0.01, real=0.04 secs] 
2018-05-17T12:11:13.392-0100: 331.622: [GC (Allocation Failure) [PSYoungGen: 1194299K->8871K(1283072K)] 2215804K->1035248K(2544640K), 0.0139125 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:13.569-0100: 331.799: [GC (Allocation Failure) [PSYoungGen: 1193572K->6903K(1286656K)] 2219948K->1036208K(2548224K), 0.0111090 secs] [Times: user=0.05 sys=0.00, real=0.02 secs] 
2018-05-17T12:11:13.734-0100: 331.964: [GC (Allocation Failure) [PSYoungGen: 1191671K->5476K(1290240K)] 2220976K->1037212K(2551808K), 0.0087295 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:13.901-0100: 332.130: [GC (Allocation Failure) [PSYoungGen: 1202532K->4518K(1293312K)] 2234268K->1038158K(2554880K), 0.0079139 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:14.062-0100: 332.292: [GC (Allocation Failure) [PSYoungGen: 1201574K->4471K(1295872K)] 2235214K->1039056K(2557440K), 0.0075735 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:14.224-0100: 332.454: [GC (Allocation Failure) [PSYoungGen: 1213303K->4531K(1298432K)] 2247888K->1039972K(2560000K), 0.0067159 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:14.389-0100: 332.619: [GC (Allocation Failure) [PSYoungGen: 1213363K->5423K(1302528K)] 2248804K->1040863K(2564096K), 0.0069228 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:14.552-0100: 332.781: [GC (Allocation Failure) [PSYoungGen: 1228079K->6256K(1304576K)] 2263519K->1041696K(2566144K), 0.0072320 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:14.727-0100: 332.957: [GC (Allocation Failure) [PSYoungGen: 1228912K->9163K(1308672K)] 2264352K->1044603K(2570240K), 0.0094714 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:15.458-0100: 333.687: [GC (Allocation Failure) [PSYoungGen: 1247179K->55842K(1311232K)] 2282619K->1091290K(2572800K), 0.0311668 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:15.712-0100: 333.942: [GC (Allocation Failure) [PSYoungGen: 1293858K->58507K(1300480K)] 2329306K->1093955K(2562048K), 0.0298106 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:15.935-0100: 334.165: [GC (Allocation Failure) [PSYoungGen: 1277067K->60443K(1279488K)] 2312515K->1095891K(2541056K), 0.0299711 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:16.147-0100: 334.377: [GC (Allocation Failure) [PSYoungGen: 1279003K->60603K(1290752K)] 2314451K->1097380K(2552320K), 0.0311299 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:16.350-0100: 334.579: [GC (Allocation Failure) [PSYoungGen: 1254587K->60799K(1254912K)] 2291364K->1098912K(2516480K), 0.0300983 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:16.551-0100: 334.781: [GC (Allocation Failure) [PSYoungGen: 1254783K->10510K(1295360K)] 2292896K->1100561K(2556928K), 0.0323973 secs] [Times: user=0.12 sys=0.01, real=0.03 secs] 
2018-05-17T12:11:16.753-0100: 334.982: [GC (Allocation Failure) [PSYoungGen: 1200398K->7683K(1198080K)] 2290449K->1101814K(2459648K), 0.0129863 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:16.924-0100: 335.154: [GC (Allocation Failure) [PSYoungGen: 1197571K->5810K(1292800K)] 2291702K->1102820K(2554368K), 0.0105856 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:17.096-0100: 335.326: [GC (Allocation Failure) [PSYoungGen: 1198770K->4531K(1289728K)] 2295780K->1103958K(2551296K), 0.0088607 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:17.263-0100: 335.493: [GC (Allocation Failure) [PSYoungGen: 1197491K->3420K(1297920K)] 2296918K->1104887K(2559488K), 0.0082412 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:17.427-0100: 335.656: [GC (Allocation Failure) [PSYoungGen: 1207644K->3590K(1294848K)] 2309111K->1106072K(2556416K), 0.0064451 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:17.590-0100: 335.820: [GC (Allocation Failure) [PSYoungGen: 1207814K->4515K(1303040K)] 2310296K->1106997K(2564608K), 0.0064280 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:17.755-0100: 335.985: [GC (Allocation Failure) [PSYoungGen: 1222051K->5376K(1300480K)] 2324533K->1107859K(2562048K), 0.0072240 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2018-05-17T12:11:17.918-0100: 336.148: [GC (Allocation Failure) [PSYoungGen: 1222912K->6205K(1310208K)] 2325395K->1108688K(2571776K), 0.0078529 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:18.080-0100: 336.310: [GC (Allocation Failure) [PSYoungGen: 1240125K->7111K(1308672K)] 2342608K->1109593K(2570240K), 0.0086166 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:18.754-0100: 336.983: [GC (Allocation Failure) [PSYoungGen: 1241031K->53102K(1308672K)] 2343513K->1155585K(2570240K), 0.0292228 secs] [Times: user=0.11 sys=0.01, real=0.03 secs] 
2018-05-17T12:11:19.046-0100: 337.276: [GC (Allocation Failure) [PSYoungGen: 1291118K->57460K(1295872K)] 2393601K->1159943K(2557440K), 0.0308074 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:19.287-0100: 337.516: [GC (Allocation Failure) [PSYoungGen: 1295476K->59852K(1296384K)] 2397959K->1162335K(2557952K), 0.0311840 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:19.503-0100: 337.732: [GC (Allocation Failure) [PSYoungGen: 1269196K->60767K(1270272K)] 2371679K->1163978K(2531840K), 0.0310197 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:19.710-0100: 337.940: [GC (Allocation Failure) [PSYoungGen: 1270111K->61034K(1289216K)] 2373322K->1165573K(2550784K), 0.0304839 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:19.917-0100: 338.147: [GC (Allocation Failure) [PSYoungGen: 1249898K->61084K(1250304K)] 2354437K->1166975K(2511872K), 0.0303659 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:20.116-0100: 338.346: [GC (Allocation Failure) [PSYoungGen: 1249948K->9954K(1292800K)] 2355839K->1168622K(2554368K), 0.0323055 secs] [Times: user=0.13 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:20.308-0100: 338.537: [GC (Allocation Failure) [PSYoungGen: 1194722K->7524K(1192448K)] 2353390K->1169744K(2454016K), 0.0122323 secs] [Times: user=0.04 sys=0.00, real=0.02 secs] 
2018-05-17T12:11:20.479-0100: 338.708: [GC (Allocation Failure) [PSYoungGen: 1192292K->5813K(1290240K)] 2354512K->1170825K(2551808K), 0.0106176 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:20.649-0100: 338.878: [GC (Allocation Failure) [PSYoungGen: 1193653K->4473K(1287168K)] 2358665K->1171829K(2548736K), 0.0097098 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:20.810-0100: 339.039: [GC (Allocation Failure) [PSYoungGen: 1192313K->3579K(1294848K)] 2359669K->1172951K(2556416K), 0.0097114 secs] [Times: user=0.03 sys=0.01, real=0.00 secs] 
2018-05-17T12:11:20.974-0100: 339.204: [GC (Allocation Failure) [PSYoungGen: 1203195K->3554K(1292800K)] 2372567K->1173862K(2554368K), 0.0081982 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:21.135-0100: 339.365: [GC (Allocation Failure) [PSYoungGen: 1203170K->3646K(1300992K)] 2373478K->1174898K(2562560K), 0.0069042 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:21.295-0100: 339.525: [GC (Allocation Failure) [PSYoungGen: 1216574K->4594K(1298944K)] 2387826K->1175846K(2560512K), 0.0069124 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:21.456-0100: 339.685: [GC (Allocation Failure) [PSYoungGen: 1217522K->5480K(1307648K)] 2388774K->1176731K(2569216K), 0.0070926 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:21.618-0100: 339.847: [GC (Allocation Failure) [PSYoungGen: 1233256K->6264K(1305600K)] 2404507K->1177516K(2567168K), 0.0073146 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:22.341-0100: 340.571: [GC (Allocation Failure) [PSYoungGen: 1234040K->54554K(1305088K)] 2405292K->1225806K(2566656K), 0.0311035 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:22.609-0100: 340.839: [GC (Allocation Failure) [PSYoungGen: 1285914K->57442K(1289216K)] 2457166K->1228694K(2550784K), 0.0311784 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] 
2018-05-17T12:11:22.843-0100: 341.073: [GC (Allocation Failure) [PSYoungGen: 1288802K->59589K(1294336K)] 2460054K->1230841K(2555904K), 0.0300676 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:23.054-0100: 341.284: [GC (Allocation Failure) [PSYoungGen: 1263813K->60398K(1264640K)] 2435065K->1232322K(2526208K), 0.0303496 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:23.267-0100: 341.497: [GC (Allocation Failure) [PSYoungGen: 1264622K->60626K(1287680K)] 2436546K->1233878K(2549248K), 0.0319286 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:23.464-0100: 341.694: [GC (Allocation Failure) [PSYoungGen: 1246418K->10965K(1291776K)] 2419670K->1235744K(2553344K), 0.0471117 secs] [Times: user=0.13 sys=0.03, real=0.05 secs] 
2018-05-17T12:11:23.673-0100: 341.903: [GC (Allocation Failure) [PSYoungGen: 1196757K->7661K(1285120K)] 2421536K->1236849K(2546688K), 0.0143174 secs] [Times: user=0.05 sys=0.01, real=0.01 secs] 
2018-05-17T12:11:23.849-0100: 342.079: [GC (Allocation Failure) [PSYoungGen: 1197037K->5879K(1288704K)] 2426225K->1237971K(2550272K), 0.0123912 secs] [Times: user=0.04 sys=0.01, real=0.02 secs] 
2018-05-17T12:11:24.023-0100: 342.253: [GC (Allocation Failure) [PSYoungGen: 1195255K->4539K(1291776K)] 2427347K->1239086K(2553344K), 0.0106883 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:24.190-0100: 342.420: [GC (Allocation Failure) [PSYoungGen: 1206715K->3479K(1295360K)] 2441262K->1240051K(2556928K), 0.0083364 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:24.199-0100: 342.428: [Full GC (Ergonomics) [PSYoungGen: 3479K->0K(1295360K)] [ParOldGen: 1236571K->630195K(1317376K)] 1240051K->630195K(2612736K), [Metaspace: 42523K->42523K(1089536K)], 2.4703869 secs] [Times: user=6.50 sys=0.01, real=2.48 secs] 
2018-05-17T12:11:26.828-0100: 345.058: [GC (Allocation Failure) [PSYoungGen: 1202176K->3477K(1296896K)] 1832371K->633673K(2614272K), 0.0052982 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:26.994-0100: 345.224: [GC (Allocation Failure) [PSYoungGen: 1217941K->4598K(1300992K)] 1848137K->634793K(2618368K), 0.0057505 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:27.155-0100: 345.385: [GC (Allocation Failure) [PSYoungGen: 1219062K->5453K(1303040K)] 1849257K->635649K(2620416K), 0.0063397 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:27.321-0100: 345.551: [GC (Allocation Failure) [PSYoungGen: 1234253K->6344K(1307136K)] 1864449K->636540K(2624512K), 0.0070078 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:27.494-0100: 345.724: [GC (Allocation Failure) [PSYoungGen: 1235144K->7205K(1311232K)] 1865340K->637401K(2628608K), 0.0099835 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:28.128-0100: 346.358: [GC (Allocation Failure) [PSYoungGen: 1252389K->51343K(1315328K)] 1882585K->681538K(2632704K), 0.0305812 secs] [Times: user=0.11 sys=0.01, real=0.03 secs] 
2018-05-17T12:11:28.460-0100: 346.690: [GC (Allocation Failure) [PSYoungGen: 1296527K->57241K(1303552K)] 1926722K->687437K(2620928K), 0.0306676 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:28.707-0100: 346.937: [GC (Allocation Failure) [PSYoungGen: 1282969K->59824K(1285632K)] 1913165K->690019K(2603008K), 0.0296025 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:28.926-0100: 347.156: [GC (Allocation Failure) [PSYoungGen: 1285552K->60742K(1292800K)] 1915747K->691703K(2610176K), 0.0295420 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:29.143-0100: 347.372: [GC (Allocation Failure) [PSYoungGen: 1259846K->60861K(1260032K)] 1890807K->693158K(2577408K), 0.0295594 secs] [Times: user=0.11 sys=0.01, real=0.03 secs] 
2018-05-17T12:11:29.344-0100: 347.574: [GC (Allocation Failure) [PSYoungGen: 1259965K->60958K(1287680K)] 1892262K->694607K(2605056K), 0.0291695 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:29.541-0100: 347.771: [GC (Allocation Failure) [PSYoungGen: 1244702K->10177K(1290752K)] 1878351K->696325K(2608128K), 0.0311626 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:29.733-0100: 347.963: [GC (Allocation Failure) [PSYoungGen: 1193921K->7485K(1285120K)] 1880069K->697345K(2602496K), 0.0117204 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:29.906-0100: 348.136: [GC (Allocation Failure) [PSYoungGen: 1193789K->5883K(1288192K)] 1883649K->698559K(2605568K), 0.0093052 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:30.075-0100: 348.305: [GC (Allocation Failure) [PSYoungGen: 1192187K->4453K(1289728K)] 1884863K->699497K(2607104K), 0.0082620 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:30.239-0100: 348.469: [GC (Allocation Failure) [PSYoungGen: 1201509K->3507K(1292800K)] 1896553K->700575K(2610176K), 0.0071643 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:30.400-0100: 348.630: [GC (Allocation Failure) [PSYoungGen: 1200563K->3485K(1294848K)] 1897631K->701521K(2612224K), 0.0057342 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
